epoch,deterministic,refineSampling
1,84751.61264529318,84615.0717944294
2,84290.37039482042,84263.75454223773
3,84374.93166280587,86536.7136294886
4,90146.70155665386,107011.37566501345
5,101286.00077656643,101585.30152700872
6,101015.2607979283,101070.77409815822
7,104996.90735955276,104624.58580254168
8,74312.30907042514,73837.8291931308
9,67854.28896797483,69029.47315580343
10,75850.9003081843,79532.28400323736
11,75046.9139733734,71442.89830945464
12,79240.21429988401,79383.66112195858
13,88412.68456160063,90046.87438991612
14,100018.61756684235,88988.60762731642
15,108243.80057535753,99447.80020309985
16,70086.05453083273,65733.41985642922
17,92825.69250723512,77953.57769436804
18,101162.26260111512,87255.91172295136
19,88074.28791056594,92032.37896317602
20,83601.1473355797,74186.35445098375
21,106995.75501559232,115590.68583601732
22,113364.73734135882,111552.54465402578
23,75035.53540273847,76711.7072923903
24,98483.0953696104,103495.31188523983
25,105943.33618095606,109923.44952989624
26,122826.93508929791,110867.11760401356
27,106406.34467979748,103346.5948399184
28,107197.62699646896,106212.15924144264
29,110414.2643310482,105388.49122003086
30,117894.1347488483,116843.17403498094
31,111882.52262727186,107890.02988993267
32,121225.60924080494,122883.74193242835
33,124479.74069893408,123864.0358743844
34,121306.38720496534,124005.53188123132
35,113813.88862276444,118423.76902720657
36,132222.93571908333,127454.19405276906
37,124167.95266607354,123087.28478857664
38,123246.0802669006,123159.64924430216
39,123540.06997338586,123922.15468032136
40,123847.45463335526,123881.49900941216
41,126705.25914831444,125073.220733233
42,117417.407827658,117767.47830836772
43,122808.7045937924,122697.80283678009
44,122667.2915792183,123746.47706850377
45,125116.37347914687,122008.74760386416
46,124103.89486463062,122442.38196583225
47,122657.90494182652,123078.94504515044
48,119332.61599829496,118953.87128155943
49,120425.060890899,120093.2653352075
50,121301.50644307135,119559.16434868542
51,121186.86536380442,125773.1495372433
52,116824.63574781004,111214.86174767392
53,125467.47728342112,125658.49344148937
54,120108.25389192248,123842.91944702737
55,125724.0732233608,123709.5792850114
56,124421.44329417452,124657.2519281646
57,123598.70471946886,124327.18275427332
58,126971.39272304256,125986.89631248364
59,125505.88600877838,125374.31528473346
60,125500.2945157596,125429.92580271148
61,126414.84935930348,125535.35779989087
62,124604.54718901248,123982.36921315694
63,126096.1111918623,126371.90702323124
64,125725.2912747532,125993.04303808036
65,120494.13595640278,125998.830829339
66,123525.8239102726,124318.55703008594
67,124083.65838181476,124132.3577524689
68,123775.94433044302,123895.61940056265
69,125257.0460024289,125501.07715994044
70,130490.51057540132,130205.15543834884
71,125159.00125125672,125496.1168151465
72,125186.0948127746,126031.12440056112
73,125715.4622446755,126627.5836730503
74,124150.47086927111,123654.63443753782
75,127466.27103797854,128652.56934997416
76,125603.2573291709,125273.19875130248
77,125334.02050200336,125314.93788744046
78,125736.99441479336,124111.06473025716
79,126294.63482952656,125836.39758137093
80,124871.918007012,125198.61976994334
81,124574.48406235831,124218.0096037046
82,125385.3687107994,125473.4403589016
83,123767.09702735422,125808.59234559964
84,125347.27662034554,125395.48265259662
85,125509.08880077924,125653.3061976602
86,122518.034322066,124014.4504511845
87,125256.6664988432,125275.31203846548
88,125483.7288524506,125307.45809537164
89,125133.31061365428,125459.20944540369
90,125332.13679551151,125230.37917215536
91,128560.69300174204,127500.09335087266
92,125251.28331943248,125059.79955532134
93,130289.16396987688,125170.2637983881
94,127576.30496671551,126456.21456922604
95,98565.40032018398,99130.05437005078
96,125642.20225621438,125551.97193193148
97,125534.43687267714,125426.25413900314
98,123444.48561649997,114650.93338517836
99,89542.82352466758,100638.04050501564
100,81390.0389207887,93460.60678846642
101,108085.90283582856,71980.6282726349
102,126006.56621747684,125711.29087569666
103,125866.24385511575,126507.8163549066
104,125935.6517826566,125629.7610133449
105,126647.66306678182,125872.02979178623
106,125726.06880003188,125540.31830064431
107,126135.56987347876,126031.0698762935
108,125691.2563615776,125403.9528346601
109,126688.4154051752,125956.9458136096
110,132499.71625934247,129544.61495716496
111,132074.04270535277,129438.94659527512
112,126165.87948514216,126136.47868080148
113,132561.9498952127,132840.12766061147
114,129211.5690007187,128898.96740362844
115,125555.44588998934,125375.27673187798
116,125683.36311832354,125496.2388897371
117,125538.8171198339,125385.2944130929
118,125545.2670614894,125412.716663732
119,125982.17186411277,125689.64451059992
120,125873.44321001158,125522.030233543
121,126037.72601839164,125716.61752289264
122,125872.60007546426,125485.59708873543
123,125806.50329851336,125908.61199236568
124,127663.193408364,126420.83469766224
125,125746.37311026236,125458.94520563896
126,126649.55642907057,126021.60885161444
127,126250.98261383496,125693.0402798267
128,126415.95820193758,126063.78890892863
129,126425.85582869788,125771.50323869124
130,126850.03718459902,125875.90555546872
131,130507.70809672996,125836.52963571723
132,131005.3443927632,130308.20369656204
133,126289.7762691701,125786.20076493648
134,128562.6928843142,125968.38709432483
135,132148.44613723858,132430.03802919888
136,126106.29919683114,125560.98416381257
137,131323.87454216162,130180.14554134294
138,132753.25724922627,130833.77825039676
139,132575.24306093232,132058.1080877275
140,131215.65624379105,126705.30575881526
141,131735.59089584087,132132.71774785395
142,128277.92600651256,130049.4992013904
143,130376.84357646183,130487.41007679189
144,131261.06044398705,131435.95637274536
